date,TICKER,PRC
6/25/2003,QQQ,29.52
6/26/2003,QQQ,30.22
6/27/2003,QQQ,29.83
6/30/2003,QQQ,29.95
7/1/2003,QQQ,30.35
7/2/2003,QQQ,30.97
7/3/2003,QQQ,30.58
7/7/2003,QQQ,31.89
7/8/2003,QQQ,32.28
7/9/2003,QQQ,32.2
7/10/2003,QQQ,31.6
7/11/2003,QQQ,31.84
7/14/2003,QQQ,32.22
7/15/2003,QQQ,32.26
7/16/2003,QQQ,32.16
7/17/2003,QQQ,31.18
7/18/2003,QQQ,31.28
7/21/2003,QQQ,30.88
7/22/2003,QQQ,31.34
7/23/2003,QQQ,31.6
7/24/2003,QQQ,31.18
7/25/2003,QQQ,31.8
7/28/2003,QQQ,31.89
7/29/2003,QQQ,31.65
7/30/2003,QQQ,31.42
7/31/2003,QQQ,31.8
8/1/2003,QQQ,31.46
8/4/2003,QQQ,31.45
8/5/2003,QQQ,30.21
8/6/2003,QQQ,30.19
8/7/2003,QQQ,30.31
8/8/2003,QQQ,30.07
8/11/2003,QQQ,30.4
8/12/2003,QQQ,30.86
8/13/2003,QQQ,30.87
8/14/2003,QQQ,30.9
8/15/2003,QQQ,31.17
8/18/2003,QQQ,31.97
8/19/2003,QQQ,32.37
8/20/2003,QQQ,32.29
8/21/2003,QQQ,32.64
8/22/2003,QQQ,32.44
8/25/2003,QQQ,32.51
8/26/2003,QQQ,32.54
8/27/2003,QQQ,32.8
8/28/2003,QQQ,33.09
8/29/2003,QQQ,33.39
9/2/2003,QQQ,33.87
9/3/2003,QQQ,33.85
9/4/2003,QQQ,34.16
9/5/2003,QQQ,33.94
9/8/2003,QQQ,34.5
9/9/2003,QQQ,34.09
9/10/2003,QQQ,33.27
9/11/2003,QQQ,33.64
9/12/2003,QQQ,33.82
9/15/2003,QQQ,33.49
9/16/2003,QQQ,34.4
9/17/2003,QQQ,34.26
9/18/2003,QQQ,34.78
9/19/2003,QQQ,34.58
9/22/2003,QQQ,33.92
9/23/2003,QQQ,34.52
9/24/2003,QQQ,33.22
9/25/2003,QQQ,32.79
9/26/2003,QQQ,32.58
9/29/2003,QQQ,33.14
9/30/2003,QQQ,32.42
10/1/2003,QQQ,33.15
10/2/2003,QQQ,33.26
10/3/2003,QQQ,34.19
10/6/2003,QQQ,34.44
10/7/2003,QQQ,34.65
10/8/2003,QQQ,34.43
10/9/2003,QQQ,34.69
10/10/2003,QQQ,35.01
10/13/2003,QQQ,35.24
10/14/2003,QQQ,35.33
10/15/2003,QQQ,35.18
10/16/2003,QQQ,35.46
10/17/2003,QQQ,34.61
10/20/2003,QQQ,35.04
10/21/2003,QQQ,35.25
10/22/2003,QQQ,34.57
10/23/2003,QQQ,34.17
10/24/2003,QQQ,34.2
10/27/2003,QQQ,34.21
10/28/2003,QQQ,35.36
10/29/2003,QQQ,35.32
10/30/2003,QQQ,35.39
10/31/2003,QQQ,35.18
11/3/2003,QQQ,35.76
11/4/2003,QQQ,35.52
11/5/2003,QQQ,35.84
11/6/2003,QQQ,35.939
11/7/2003,QQQ,35.63
11/10/2003,QQQ,35.19
11/11/2003,QQQ,35.06
11/12/2003,QQQ,35.81
11/13/2003,QQQ,35.77
11/14/2003,QQQ,35.04
11/17/2003,QQQ,34.68
11/18/2003,QQQ,33.88
11/19/2003,QQQ,34.21
11/20/2003,QQQ,33.882
11/21/2003,QQQ,34.232
11/24/2003,QQQ,35.18
11/25/2003,QQQ,35.18
11/26/2003,QQQ,35.34
11/28/2003,QQQ,35.38
12/1/2003,QQQ,35.9
12/2/2003,QQQ,35.7
12/3/2003,QQQ,35.25
12/4/2003,QQQ,35.63
12/5/2003,QQQ,35.04
12/8/2003,QQQ,35.235
12/9/2003,QQQ,34.43
12/10/2003,QQQ,34.56
12/11/2003,QQQ,35.3
12/12/2003,QQQ,35.24
12/15/2003,QQQ,34.78
12/16/2003,QQQ,34.85
12/17/2003,QQQ,34.91
12/18/2003,QQQ,35.56
12/19/2003,QQQ,35.46
12/22/2003,QQQ,35.57
12/23/2003,QQQ,35.84
12/24/2003,QQQ,35.9
12/26/2003,QQQ,35.85
12/29/2003,QQQ,36.44
12/30/2003,QQQ,36.56
12/31/2003,QQQ,36.46
1/2/2004,QQQ,36.36
1/5/2004,QQQ,37.09
1/6/2004,QQQ,37.34
1/7/2004,QQQ,37.68
1/8/2004,QQQ,37.979
1/9/2004,QQQ,37.73
1/12/2004,QQQ,38.33
1/13/2004,QQQ,37.949
1/14/2004,QQQ,38.08
1/15/2004,QQQ,38.18
1/16/2004,QQQ,38.57
1/20/2004,QQQ,38.54
1/21/2004,QQQ,38.38
1/22/2004,QQQ,38.15
1/23/2004,QQQ,38.01
1/26/2004,QQQ,38.59
1/27/2004,QQQ,37.74
1/28/2004,QQQ,37.1
1/29/2004,QQQ,37.24
1/30/2004,QQQ,37.07
2/2/2004,QQQ,36.97
2/3/2004,QQQ,36.93
2/4/2004,QQQ,36.33
2/5/2004,QQQ,36.47
2/6/2004,QQQ,37.131
2/9/2004,QQQ,37.12
2/10/2004,QQQ,37.18
2/11/2004,QQQ,37.58
2/12/2004,QQQ,37.24
2/13/2004,QQQ,36.94
2/17/2004,QQQ,37.44
2/18/2004,QQQ,37.55
2/19/2004,QQQ,36.98
2/20/2004,QQQ,36.86
2/23/2004,QQQ,36.45
2/24/2004,QQQ,36.36
2/25/2004,QQQ,36.58
2/26/2004,QQQ,36.67
2/27/2004,QQQ,36.57
3/1/2004,QQQ,37.05
3/2/2004,QQQ,36.62
3/3/2004,QQQ,36.42
3/4/2004,QQQ,36.76
3/5/2004,QQQ,36.63
3/8/2004,QQQ,35.77
3/9/2004,QQQ,35.66
3/10/2004,QQQ,35.19
3/11/2004,QQQ,34.87
3/12/2004,QQQ,35.51
3/15/2004,QQQ,34.89
3/16/2004,QQQ,34.95
3/17/2004,QQQ,35.5
3/18/2004,QQQ,35.34
3/19/2004,QQQ,34.75
3/22/2004,QQQ,34.31
3/23/2004,QQQ,34.03
3/24/2004,QQQ,34.42
3/25/2004,QQQ,35.343
3/26/2004,QQQ,35.22
3/29/2004,QQQ,35.79
3/30/2004,QQQ,35.91
3/31/2004,QQQ,35.84
4/1/2004,QQQ,36.16
4/2/2004,QQQ,37.1
4/5/2004,QQQ,37.45
4/6/2004,QQQ,36.98
4/7/2004,QQQ,36.94
4/8/2004,QQQ,36.94
4/12/2004,QQQ,37.17
4/13/2004,QQQ,36.63
4/14/2004,QQQ,36.81
4/15/2004,QQQ,36.15
4/16/2004,QQQ,36.09
4/19/2004,QQQ,36.53
4/20/2004,QQQ,35.68
4/21/2004,QQQ,35.99
4/22/2004,QQQ,36.92
4/23/2004,QQQ,37.21
4/26/2004,QQQ,36.94
4/27/2004,QQQ,36.87
4/28/2004,QQQ,36.2
4/29/2004,QQQ,35.64
4/30/2004,QQQ,34.77
5/3/2004,QQQ,35.1
5/4/2004,QQQ,35.25
5/5/2004,QQQ,35.53
5/6/2004,QQQ,35.26
5/7/2004,QQQ,34.97
5/10/2004,QQQ,34.671
5/11/2004,QQQ,35.19
5/12/2004,QQQ,35.26
5/13/2004,QQQ,35.01
5/14/2004,QQQ,34.75
5/17/2004,QQQ,34.42
5/18/2004,QQQ,34.73
5/19/2004,QQQ,34.69
5/20/2004,QQQ,34.85
5/21/2004,QQQ,35.019
5/24/2004,QQQ,35.26
5/25/2004,QQQ,35.96
5/26/2004,QQQ,36.19
5/27/2004,QQQ,36.42
5/28/2004,QQQ,36.55
6/1/2004,QQQ,36.5
6/2/2004,QQQ,36.42
6/3/2004,QQQ,35.98
6/4/2004,QQQ,36.19
6/7/2004,QQQ,37.05
6/8/2004,QQQ,37.102
6/9/2004,QQQ,36.579
6/10/2004,QQQ,36.84
6/14/2004,QQQ,36.32
6/15/2004,QQQ,36.79
6/16/2004,QQQ,36.73
6/17/2004,QQQ,36.39
6/18/2004,QQQ,36.44
6/21/2004,QQQ,36.15
6/22/2004,QQQ,36.68
6/23/2004,QQQ,37.12
6/24/2004,QQQ,37.05
6/25/2004,QQQ,37.33
6/28/2004,QQQ,37.021
6/29/2004,QQQ,37.37
6/30/2004,QQQ,37.74
7/1/2004,QQQ,37.04
7/2/2004,QQQ,36.82
7/6/2004,QQQ,36.03
7/7/2004,QQQ,36.096
7/8/2004,QQQ,35.7
7/9/2004,QQQ,35.75
7/12/2004,QQQ,35.6
7/13/2004,QQQ,35.55
7/14/2004,QQQ,35.19
7/15/2004,QQQ,35.07
7/16/2004,QQQ,34.67
7/19/2004,QQQ,34.6
7/20/2004,QQQ,35.43
7/21/2004,QQQ,34.4
7/22/2004,QQQ,34.87
7/23/2004,QQQ,34.21
7/26/2004,QQQ,34.06
7/27/2004,QQQ,34.53
7/28/2004,QQQ,34.38
7/29/2004,QQQ,34.78
7/30/2004,QQQ,34.89
8/2/2004,QQQ,34.96
8/3/2004,QQQ,34.23
8/4/2004,QQQ,34.24
8/5/2004,QQQ,33.6
8/6/2004,QQQ,32.72
8/9/2004,QQQ,32.8
8/10/2004,QQQ,33.21
8/11/2004,QQQ,32.92
8/12/2004,QQQ,32.47
8/13/2004,QQQ,32.52
8/16/2004,QQQ,32.887
8/17/2004,QQQ,33.26
8/18/2004,QQQ,33.85
8/19/2004,QQQ,33.672
8/20/2004,QQQ,34.01
8/23/2004,QQQ,34.09
8/24/2004,QQQ,34.08
8/25/2004,QQQ,34.55
8/26/2004,QQQ,34.4
8/27/2004,QQQ,34.56
8/30/2004,QQQ,33.98
8/31/2004,QQQ,34.02
9/1/2004,QQQ,34.27
9/2/2004,QQQ,34.78
9/3/2004,QQQ,34.141
9/7/2004,QQQ,34.43
9/8/2004,QQQ,34.299
9/9/2004,QQQ,34.59
9/10/2004,QQQ,35.12
9/13/2004,QQQ,35.58
9/14/2004,QQQ,35.63
9/15/2004,QQQ,35.253
9/16/2004,QQQ,35.32
9/17/2004,QQQ,35.43
9/20/2004,QQQ,35.433
9/21/2004,QQQ,35.57
9/22/2004,QQQ,34.95
9/23/2004,QQQ,34.919
9/24/2004,QQQ,34.799
9/27/2004,QQQ,34.5
9/28/2004,QQQ,34.57
9/29/2004,QQQ,35.08
9/30/2004,QQQ,35.14
10/1/2004,QQQ,36.1
10/4/2004,QQQ,36.313
10/5/2004,QQQ,36.36
10/6/2004,QQQ,36.65
10/7/2004,QQQ,36.24
10/8/2004,QQQ,35.58
10/11/2004,QQQ,35.75
10/12/2004,QQQ,35.69
10/13/2004,QQQ,35.61
10/14/2004,QQQ,35.45
10/15/2004,QQQ,35.63
10/18/2004,QQQ,36.14
10/19/2004,QQQ,35.88
10/20/2004,QQQ,36.048
10/21/2004,QQQ,36.6
10/22/2004,QQQ,35.8
10/25/2004,QQQ,35.625
10/26/2004,QQQ,35.82
10/27/2004,QQQ,36.73
10/28/2004,QQQ,36.96
10/29/2004,QQQ,36.9
11/1/2004,QQQ,37.038
11/2/2004,QQQ,37.161
11/3/2004,QQQ,37.41
11/4/2004,QQQ,37.62
11/5/2004,QQQ,37.96
11/8/2004,QQQ,38
11/9/2004,QQQ,37.92
11/10/2004,QQQ,37.79
11/11/2004,QQQ,38.29
11/12/2004,QQQ,38.66
11/15/2004,QQQ,38.83
11/16/2004,QQQ,38.593
11/17/2004,QQQ,39.11
11/18/2004,QQQ,39.29
11/19/2004,QQQ,38.68
11/22/2004,QQQ,39.05
11/23/2004,QQQ,38.99
11/24/2004,QQQ,39.33
11/26/2004,QQQ,39.21
11/29/2004,QQQ,39.203
11/30/2004,QQQ,39.122
12/1/2004,QQQQ,39.92
12/2/2004,QQQQ,40.07
12/3/2004,QQQQ,40.13
12/6/2004,QQQQ,40.27
12/7/2004,QQQQ,39.58
12/8/2004,QQQQ,39.81
12/9/2004,QQQQ,40.05
12/10/2004,QQQQ,39.93
12/13/2004,QQQQ,40.28
12/14/2004,QQQQ,40.477
12/15/2004,QQQQ,40.33
12/16/2004,QQQQ,39.95
12/17/2004,QQQQ,39.475
12/20/2004,QQQQ,39.2
12/21/2004,QQQQ,39.68
12/22/2004,QQQQ,39.73
12/23/2004,QQQQ,39.758
12/27/2004,QQQQ,39.59
12/28/2004,QQQQ,39.97
12/29/2004,QQQQ,40.02
12/30/2004,QQQQ,39.99
12/31/2004,QQQQ,39.915
1/3/2005,QQQQ,39.499
1/4/2005,QQQQ,38.78
1/5/2005,QQQQ,38.54
1/6/2005,QQQQ,38.347
1/7/2005,QQQQ,38.55
1/10/2005,QQQQ,38.53
1/11/2005,QQQQ,38.259
1/12/2005,QQQQ,38.58
1/13/2005,QQQQ,38.07
1/14/2005,QQQQ,38.43
1/18/2005,QQQQ,38.72
1/19/2005,QQQQ,38.08
1/20/2005,QQQQ,37.35
1/21/2005,QQQQ,37.05
1/24/2005,QQQQ,36.53
1/25/2005,QQQQ,36.71
1/26/2005,QQQQ,37.15
1/27/2005,QQQQ,37.1
1/28/2005,QQQQ,36.92
1/31/2005,QQQQ,37.4
2/1/2005,QQQQ,37.52
2/2/2005,QQQQ,37.58
2/3/2005,QQQQ,37.154
2/4/2005,QQQQ,37.75
2/7/2005,QQQQ,37.674
2/8/2005,QQQQ,37.74
2/9/2005,QQQQ,37.11
2/10/2005,QQQQ,37.15
2/11/2005,QQQQ,37.7
2/14/2005,QQQQ,37.869
2/15/2005,QQQQ,38.12
2/16/2005,QQQQ,37.98
2/17/2005,QQQQ,37.47
2/18/2005,QQQQ,37.35
2/22/2005,QQQQ,36.89
2/23/2005,QQQQ,36.94
2/24/2005,QQQQ,37.41
2/25/2005,QQQQ,37.62
2/28/2005,QQQQ,37.22
3/1/2005,QQQQ,37.63
3/2/2005,QQQQ,37.61
3/3/2005,QQQQ,37.3
3/4/2005,QQQQ,37.52
3/7/2005,QQQQ,38.06
3/8/2005,QQQQ,37.68
3/9/2005,QQQQ,37.57
3/10/2005,QQQQ,37.52
3/11/2005,QQQQ,37.17
3/14/2005,QQQQ,37.34
3/15/2005,QQQQ,37.04
3/16/2005,QQQQ,36.615
3/17/2005,QQQQ,36.71
3/18/2005,QQQQ,36.51
3/21/2005,QQQQ,36.58
3/22/2005,QQQQ,36.13
3/23/2005,QQQQ,36.26
3/24/2005,QQQQ,36.27
3/28/2005,QQQQ,36.34
3/29/2005,QQQQ,36.05
3/30/2005,QQQQ,36.73
3/31/2005,QQQQ,36.57
4/1/2005,QQQQ,36.2
4/4/2005,QQQQ,36.46
4/5/2005,QQQQ,36.56
4/6/2005,QQQQ,36.5
4/7/2005,QQQQ,36.94
4/8/2005,QQQQ,36.64
4/11/2005,QQQQ,36.48
4/12/2005,QQQQ,36.66
4/13/2005,QQQQ,36.06
4/14/2005,QQQQ,35.55
4/15/2005,QQQQ,34.74
4/18/2005,QQQQ,34.75
4/19/2005,QQQQ,34.99
4/20/2005,QQQQ,34.704
4/21/2005,QQQQ,35.62
4/22/2005,QQQQ,35.09
4/25/2005,QQQQ,35.375
4/26/2005,QQQQ,35.05
4/27/2005,QQQQ,35.1
4/28/2005,QQQQ,34.75
4/29/2005,QQQQ,34.98
5/2/2005,QQQQ,35.12
5/3/2005,QQQQ,35.3
5/4/2005,QQQQ,35.728
5/5/2005,QQQQ,35.76
5/6/2005,QQQQ,35.857
5/9/2005,QQQQ,36.03
5/10/2005,QQQQ,35.766
5/11/2005,QQQQ,35.95
5/12/2005,QQQQ,35.85
5/13/2005,QQQQ,36.24
5/16/2005,QQQQ,36.484
5/17/2005,QQQQ,36.7
5/18/2005,QQQQ,37.2
5/19/2005,QQQQ,37.512
5/20/2005,QQQQ,37.66
5/23/2005,QQQQ,37.85
5/24/2005,QQQQ,37.97
5/25/2005,QQQQ,37.81
5/26/2005,QQQQ,38.19
5/27/2005,QQQQ,38.21
5/31/2005,QQQQ,38.08
6/1/2005,QQQQ,38.41
6/2/2005,QQQQ,38.66
6/3/2005,QQQQ,38.1
6/6/2005,QQQQ,38.11
6/7/2005,QQQQ,37.79
6/8/2005,QQQQ,37.71
6/9/2005,QQQQ,37.95
6/10/2005,QQQQ,37.547
6/13/2005,QQQQ,37.73
6/14/2005,QQQQ,37.58
6/15/2005,QQQQ,37.7
6/16/2005,QQQQ,37.9
6/17/2005,QQQQ,37.87
6/20/2005,QQQQ,37.87
6/21/2005,QQQQ,37.85
6/22/2005,QQQQ,37.81
6/23/2005,QQQQ,37.39
6/24/2005,QQQQ,36.97
6/27/2005,QQQQ,36.8
6/28/2005,QQQQ,37.15
6/29/2005,QQQQ,37.068
6/30/2005,QQQQ,36.78
7/1/2005,QQQQ,36.725
7/5/2005,QQQQ,37.11
7/6/2005,QQQQ,36.93
7/7/2005,QQQQ,37.06
7/8/2005,QQQQ,37.77
7/11/2005,QQQQ,38.12
7/12/2005,QQQQ,38.3
7/13/2005,QQQQ,38.39
7/14/2005,QQQQ,38.77
7/15/2005,QQQQ,38.89
7/18/2005,QQQQ,38.733
7/19/2005,QQQQ,39.18
7/20/2005,QQQQ,39.46
7/21/2005,QQQQ,39.47
7/22/2005,QQQQ,39.42
7/25/2005,QQQQ,39.27
7/26/2005,QQQQ,39.42
7/27/2005,QQQQ,39.72
7/28/2005,QQQQ,39.91
7/29/2005,QQQQ,39.575
8/1/2005,QQQQ,39.65
8/2/2005,QQQQ,40.08
8/3/2005,QQQQ,40.06
8/4/2005,QQQQ,39.673
8/5/2005,QQQQ,39.48
8/8/2005,QQQQ,39.19
8/9/2005,QQQQ,39.45
8/10/2005,QQQQ,39.11
8/11/2005,QQQQ,39.432
8/12/2005,QQQQ,39.21
8/15/2005,QQQQ,39.446
8/16/2005,QQQQ,38.81
8/17/2005,QQQQ,39.04
8/18/2005,QQQQ,38.843
8/19/2005,QQQQ,38.82
8/22/2005,QQQQ,38.84
8/23/2005,QQQQ,38.73
8/24/2005,QQQQ,38.5
8/25/2005,QQQQ,38.588
8/26/2005,QQQQ,38.4599
8/29/2005,QQQQ,38.76
8/30/2005,QQQQ,38.62
8/31/2005,QQQQ,38.98
9/1/2005,QQQQ,38.92
9/2/2005,QQQQ,38.77
9/6/2005,QQQQ,39.34
9/7/2005,QQQQ,39.409
9/8/2005,QQQQ,39.4
9/9/2005,QQQQ,39.619
9/12/2005,QQQQ,39.73
9/13/2005,QQQQ,39.63
9/14/2005,QQQQ,39.18
9/15/2005,QQQQ,39.16
9/16/2005,QQQQ,39.4
9/19/2005,QQQQ,39.09
9/20/2005,QQQQ,38.93
9/21/2005,QQQQ,38.5
9/22/2005,QQQQ,38.64
9/23/2005,QQQQ,38.75
9/26/2005,QQQQ,38.76
9/27/2005,QQQQ,38.67
9/28/2005,QQQQ,38.68
9/29/2005,QQQQ,39.2
9/30/2005,QQQQ,39.46
10/3/2005,QQQQ,39.56
10/4/2005,QQQQ,39.3
10/5/2005,QQQQ,38.76
10/6/2005,QQQQ,38.25
10/7/2005,QQQQ,38.34
10/10/2005,QQQQ,38.13
10/11/2005,QQQQ,37.94
10/12/2005,QQQQ,37.487
10/13/2005,QQQQ,37.78
10/14/2005,QQQQ,38.06
10/17/2005,QQQQ,38.18
10/18/2005,QQQQ,37.91
10/19/2005,QQQQ,38.67
10/20/2005,QQQQ,38.306
10/21/2005,QQQQ,38.55
10/24/2005,QQQQ,39.16
10/25/2005,QQQQ,39.01
10/26/2005,QQQQ,38.81
10/27/2005,QQQQ,38.03
10/28/2005,QQQQ,38.322
10/31/2005,QQQQ,38.87
11/1/2005,QQQQ,38.84
11/2/2005,QQQQ,39.347
11/3/2005,QQQQ,39.94
11/4/2005,QQQQ,40.08
11/7/2005,QQQQ,40.13
11/8/2005,QQQQ,40.14
11/9/2005,QQQQ,40.159
11/10/2005,QQQQ,40.6
11/11/2005,QQQQ,40.71
11/14/2005,QQQQ,40.714
11/15/2005,QQQQ,40.52
11/16/2005,QQQQ,40.768
11/17/2005,QQQQ,41.307
11/18/2005,QQQQ,41.45
11/21/2005,QQQQ,41.549
11/22/2005,QQQQ,41.7
11/23/2005,QQQQ,41.8
11/25/2005,QQQQ,41.89
11/28/2005,QQQQ,41.54
11/29/2005,QQQQ,41.343
11/30/2005,QQQQ,41.24
12/1/2005,QQQQ,42.007
12/2/2005,QQQQ,42.107
12/5/2005,QQQQ,41.8
12/6/2005,QQQQ,41.936
12/7/2005,QQQQ,41.86
12/8/2005,QQQQ,41.561
12/9/2005,QQQQ,41.715
12/12/2005,QQQQ,41.867
12/13/2005,QQQQ,42.045
12/14/2005,QQQQ,41.899
12/15/2005,QQQQ,41.97
12/16/2005,QQQQ,41.58
12/19/2005,QQQQ,40.92
12/20/2005,QQQQ,40.95
12/21/2005,QQQQ,41.13
12/22/2005,QQQQ,41.397
12/23/2005,QQQQ,41.403
12/27/2005,QQQQ,41.038
12/28/2005,QQQQ,40.99
12/29/2005,QQQQ,40.72
12/30/2005,QQQQ,40.412
1/3/2006,QQQQ,41.31
1/4/2006,QQQQ,41.74
1/5/2006,QQQQ,41.92
1/6/2006,QQQQ,42.68
1/9/2006,QQQQ,42.8499
1/10/2006,QQQQ,42.88
1/11/2006,QQQQ,43.21
1/12/2006,QQQQ,43
1/13/2006,QQQQ,42.98
1/17/2006,QQQQ,42.7
1/18/2006,QQQQ,42.21
1/19/2006,QQQQ,42.52
1/20/2006,QQQQ,41.25
1/23/2006,QQQQ,41.26
1/24/2006,QQQQ,41.44
1/25/2006,QQQQ,41.26
1/26/2006,QQQQ,41.55
1/27/2006,QQQQ,42.11
1/30/2006,QQQQ,42.19
1/31/2006,QQQQ,42
2/1/2006,QQQQ,42.15
2/2/2006,QQQQ,41.43
2/3/2006,QQQQ,40.92
2/6/2006,QQQQ,40.81
2/7/2006,QQQQ,40.63
2/8/2006,QQQQ,41.1
2/9/2006,QQQQ,40.71
2/10/2006,QQQQ,40.96
2/13/2006,QQQQ,40.49
2/14/2006,QQQQ,40.9
2/15/2006,QQQQ,41.16
2/16/2006,QQQQ,41.54
2/17/2006,QQQQ,41.21
2/21/2006,QQQQ,40.75
2/22/2006,QQQQ,41.26
2/23/2006,QQQQ,41.15
2/24/2006,QQQQ,41.26
2/27/2006,QQQQ,41.72
2/28/2006,QQQQ,41.1
3/1/2006,QQQQ,41.66
3/2/2006,QQQQ,41.69
3/3/2006,QQQQ,41.45
3/6/2006,QQQQ,41.09
3/7/2006,QQQQ,40.85
3/8/2006,QQQQ,40.87
3/9/2006,QQQQ,40.52
3/10/2006,QQQQ,40.56
3/13/2006,QQQQ,40.68
3/14/2006,QQQQ,41.37
3/15/2006,QQQQ,41.72
3/16/2006,QQQQ,41.37
3/17/2006,QQQQ,41.45
3/20/2006,QQQQ,41.55
3/21/2006,QQQQ,41.11
3/22/2006,QQQQ,41.21
3/23/2006,QQQQ,41.09
3/24/2006,QQQQ,41.3
3/27/2006,QQQQ,41.31
3/28/2006,QQQQ,41.14
3/29/2006,QQQQ,41.92
3/30/2006,QQQQ,42.05
3/31/2006,QQQQ,41.93
4/3/2006,QQQQ,41.98
4/4/2006,QQQQ,42.21
4/5/2006,QQQQ,42.61
4/6/2006,QQQQ,42.73
4/7/2006,QQQQ,42.32
4/10/2006,QQQQ,42.26
4/11/2006,QQQQ,41.92
4/12/2006,QQQQ,41.93
4/13/2006,QQQQ,42.1
4/17/2006,QQQQ,41.66
4/18/2006,QQQQ,42.46
4/19/2006,QQQQ,42.65
4/20/2006,QQQQ,42.5
4/21/2006,QQQQ,42
4/24/2006,QQQQ,41.96
4/25/2006,QQQQ,41.87
4/26/2006,QQQQ,41.86
4/27/2006,QQQQ,42.26
4/28/2006,QQQQ,41.85
5/1/2006,QQQQ,41.44
5/2/2006,QQQQ,41.55
5/3/2006,QQQQ,41.49
5/4/2006,QQQQ,41.83
5/5/2006,QQQQ,42.16
5/8/2006,QQQQ,42.2
5/9/2006,QQQQ,42.04
5/10/2006,QQQQ,41.67
5/11/2006,QQQQ,40.74
5/12/2006,QQQQ,40.19
5/15/2006,QQQQ,40.16
5/16/2006,QQQQ,39.86
5/17/2006,QQQQ,39.32
5/18/2006,QQQQ,39.05
5/19/2006,QQQQ,39.35
5/22/2006,QQQQ,38.97
5/23/2006,QQQQ,38.59
5/24/2006,QQQQ,38.85
5/25/2006,QQQQ,39.36
5/26/2006,QQQQ,39.49
5/30/2006,QQQQ,38.64
5/31/2006,QQQQ,38.82
6/1/2006,QQQQ,39.74
6/2/2006,QQQQ,39.642
6/5/2006,QQQQ,38.78
6/6/2006,QQQQ,38.75
6/7/2006,QQQQ,38.46
6/8/2006,QQQQ,38.4
6/9/2006,QQQQ,38.15
6/12/2006,QQQQ,37.4
6/13/2006,QQQQ,37.25
6/14/2006,QQQQ,37.63
6/15/2006,QQQQ,38.65
6/16/2006,QQQQ,38.34
6/19/2006,QQQQ,38.03
6/20/2006,QQQQ,38.08
6/21/2006,QQQQ,38.68
6/22/2006,QQQQ,38.19
6/23/2006,QQQQ,38.15
6/26/2006,QQQQ,38.25
6/27/2006,QQQQ,37.53
6/28/2006,QQQQ,37.81
6/29/2006,QQQQ,38.96
6/30/2006,QQQQ,38.77
7/3/2006,QQQQ,39
7/5/2006,QQQQ,38.15
7/6/2006,QQQQ,38.11
7/7/2006,QQQQ,37.69
7/10/2006,QQQQ,37.36
7/11/2006,QQQQ,37.64
7/12/2006,QQQQ,36.93
7/13/2006,QQQQ,36.31
7/14/2006,QQQQ,35.94
7/17/2006,QQQQ,36.03
7/18/2006,QQQQ,36.15
7/19/2006,QQQQ,36.62
7/20/2006,QQQQ,36.08
7/21/2006,QQQQ,35.7
7/24/2006,QQQQ,36.41
7/25/2006,QQQQ,36.62
7/26/2006,QQQQ,36.59
7/27/2006,QQQQ,36.35
7/28/2006,QQQQ,37.11
7/31/2006,QQQQ,37.1
8/1/2006,QQQQ,36.48
8/2/2006,QQQQ,36.89
8/3/2006,QQQQ,37.12
8/4/2006,QQQQ,36.95
8/7/2006,QQQQ,36.71
8/8/2006,QQQQ,36.48
8/9/2006,QQQQ,36.53
8/10/2006,QQQQ,36.79
8/11/2006,QQQQ,36.53
8/14/2006,QQQQ,36.77
8/15/2006,QQQQ,37.7
8/16/2006,QQQQ,38.58
8/17/2006,QQQQ,38.73
8/18/2006,QQQQ,38.79
8/21/2006,QQQQ,38.42
8/22/2006,QQQQ,38.43
8/23/2006,QQQQ,38.14
8/24/2006,QQQQ,38.25
8/25/2006,QQQQ,38.32
8/28/2006,QQQQ,38.61
8/29/2006,QQQQ,38.73
8/30/2006,QQQQ,38.91
8/31/2006,QQQQ,38.87
9/1/2006,QQQQ,39.08
9/5/2006,QQQQ,39.46
9/6/2006,QQQQ,38.67
9/7/2006,QQQQ,38.4799
9/8/2006,QQQQ,38.72
9/11/2006,QQQQ,38.96
9/12/2006,QQQQ,39.68
9/13/2006,QQQQ,39.96
9/14/2006,QQQQ,39.99
9/15/2006,QQQQ,40.11
9/18/2006,QQQQ,40.1101
9/19/2006,QQQQ,39.85
9/20/2006,QQQQ,40.43
9/21/2006,QQQQ,40.18
9/22/2006,QQQQ,39.87
9/25/2006,QQQQ,40.57
9/26/2006,QQQQ,40.77
9/27/2006,QQQQ,40.72
9/28/2006,QQQQ,40.83
9/29/2006,QQQQ,40.65
10/2/2006,QQQQ,40.14
10/3/2006,QQQQ,40.31
10/4/2006,QQQQ,41.3
10/5/2006,QQQQ,41.5
10/6/2006,QQQQ,41.41
10/9/2006,QQQQ,41.55
10/10/2006,QQQQ,41.62
10/11/2006,QQQQ,41.54
10/12/2006,QQQQ,42.23
10/13/2006,QQQQ,42.43
10/16/2006,QQQQ,42.45
10/17/2006,QQQQ,42
10/18/2006,QQQQ,41.8
10/19/2006,QQQQ,41.9
10/20/2006,QQQQ,42
10/23/2006,QQQQ,42.43
10/24/2006,QQQQ,42.13
10/25/2006,QQQQ,42.43
10/26/2006,QQQQ,42.82
10/27/2006,QQQQ,42.21
